4387209,0x64d24bb39da90d100d94536d180ed191c3039c7f78fa9e7e41733d76f301b45c,0x829bd824b016326a401d083b33d092293333a830,1443425435395694,20649,6712390,6701496,1508385510,149
4387210,0xe0d981b6f8b5fafe21016333cfc8d7939be423d7662017c1abbe67118c04ee99,0xb2930b35844a230f00e51431acae96fe543a0347,1442720637821866,12642,6705843,3906928,1508385534,58
4387211,0x7489a0d50d87c7c3c540da9dbfd04d9f8d4505d0dd16d47a6438b1c3dbc4146c,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1441311730951042,3595,6712355,626188,1508385566,27
4387090,0x7ba9e0f621fecc44f5173bf1cf6439596ae34da0cd87a93fb5cfd2055048808b,0x829bd824b016326a401d083b33d092293333a830,1432227117467694,17696,6718907,6712662,1508383933,94
4387212,0x88477e41a304d03931ae4870202035c736b6500086f04e83d5afc25d355a7def,0x829bd824b016326a401d083b33d092293333a830,1441311730953090,21524,6718909,6698215,1508385580,90
4387091,0x524ea3de956dd386f9bcff234d42367fc74d36e2d4ed44be2157342edc927404,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1431527787822541,11243,6712392,2972061,1508383959,63
4387213,0x82e9a77ce991eb7479a787ef08c7839b78cf1cf161849314989a44ecd479d110,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1440607965461509,2186,6712392,320636,1508385604,14
4387214,0xa9ee2ae369be2bf8a9829913f5b70be637d9934f1d7e3569573897b9bf4ff0a9,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1439201121747287,2698,6712392,402036,1508385634,19
4387215,0x412852a34b7ad908e870b09b9afacb46130c3a87b3bd64f6dd115962fe6f076f,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1439201121749335,21975,6718941,6515037,1508385649,107
4387092,0x86a9a87beee735a54526c373be0423c3b26248d3e32839eb17b17472d510de40,0x829bd824b016326a401d083b33d092293333a830,1432925764179883,12744,6718946,6679117,1508383965,69
4387093,0xcaa8e5cdfcaf4caaf3080b655cac3a05ac1b75c5427a9e9100ab5504f9ba05dd,0x829bd824b016326a401d083b33d092293333a830,1433625434965221,11871,6725506,6713315,1508383968,67
4387216,0x65e7ec05aa2151eb937dce3ed52ebd79cc966c9a7e1c18e51e668ccaff00aaeb,0x829bd824b016326a401d083b33d092293333a830,1437092916983196,26290,6725501,6720834,1508385693,168
4387094,0xba272cde46d20ff3a75ef0beb387ea891bef6a0d39965925409bf746fa562e99,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1432925422547853,22325,6732039,5199581,1508383992,99
4387095,0x1a6036829152ed70ff3eb02d127bd8688f8b7e1a6c5261a259f6ac1d479f0513,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1432925422549901,13323,6725490,3450403,1508384006,48
4387217,0xd4420f1239f6c5086419f123236e5fb31d219ce12be2c056d14783a30e1c508b,0x829bd824b016326a401d083b33d092293333a830,1437092916985244,20442,6732067,6703788,1508385707,91
4387096,0x06de2635c381d8f81a4ee518c7025bd36099239227b96a66fd43cfae09398477,0xb2930b35844a230f00e51431acae96fe543a0347,1432225751935470,21244,6718941,6677700,1508384029,153
4387218,0xb54281dbab37da94662c0f33c6238437a4579a8dcec5bc6e6ad8ba1b6924703a,0xb2930b35844a230f00e51431acae96fe543a0347,1436391211461421,24920,6725527,6711784,1508385729,162
4387097,0xe14e8845a059cb901650bcdfeac8afe0cd752e9ee875881b1f5cbfb2584013cf,0x829bd824b016326a401d083b33d092293333a830,1432225751937518,14687,6725501,6711437,1508384038,75
4387098,0xba643d3988d07268e7a739687ba272c9c19860f7b775dac7ac68ab636aac52bf,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1432925080920004,540,6718941,0,1508384041,0
4387099,0xc29615306622787bf964ccb0c394e13356250366a861a63dc03aa08515626c38,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1432925080922052,2065,6712392,367497,1508384050,13
4387100,0xde980702b3ca2958d65dfb98569b291f34685870fde7ec4430104beecb6b9bae,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1431525740024764,20570,6718941,5032972,1508384077,121
4387219,0xa771c854f89f9db5af3333db1dff8424cb00e9acce1fea42a4373995ca6001b1,0x829bd824b016326a401d083b33d092293333a830,1437092574359690,11548,6732093,6723857,1508385733,74
4387220,0x2ccd00780545d851f22bd7e16147980220a75c8f0855f06d2938db64ccbeb80f,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1437794279720312,4066,6725527,938376,1508385738,4
4387221,0xc14a4e70665a1e5b47ce4a8c551f078cced8befcb2e7f7365406313bfd3b760f,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1437794279722360,1853,6718978,254611,1508385750,11
4387222,0x74eb8984761eb34136a78719d233f2cb88c8cf2ebee74f97704e32a7ebffbf24,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1435688135759973,23703,6725527,5908650,1508385786,124
4387101,0xbbe210644dba12729c666def8c1de8c564ace8179780af7d9538f6507e0613b6,0x829bd824b016326a401d083b33d092293333a830,1432224727204558,12695,6725501,6701488,1508384080,80
4387102,0xb6374ba896713bacbd58fea5d5823435096536656a59bd7b10c84f32ff6bc8a4,0x829bd824b016326a401d083b33d092293333a830,1432924055686686,30188,6732067,6721355,1508384083,266
4387223,0x9ac7caa692ee8288f586e8c9a7c2d765930005a6932d49028cdc57ee3c26539e,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1435688135762021,10470,6718978,2213295,1508385797,58
4387224,0x23a6514fd620e7133561b1a5f4480f85a17cafbe774433832dc650a94cec4c0f,0xb2930b35844a230f00e51431acae96fe543a0347,1436389155361609,17204,6712429,5455313,1508385798,14
4387225,0x63b3f7f14ebf4bfd98a9bdc09d7216c9c0d9d74b098564dcf80a29ab7d07ac62,0xb2930b35844a230f00e51431acae96fe543a0347,1434986431579125,22859,6705880,6694241,1508385830,149
4387226,0x1ecba1b42d14a0df97f022130a0317fef7e8074bbc8825d94f4f37784248fe12,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1432183723706997,2548,6699368,574012,1508385881,8
4387227,0x1d130053bc2765497e073de4dcb0103630a18c86bdb7db39a759b0fa7e606ccd,0x829bd824b016326a401d083b33d092293333a830,1432183723709045,26533,6705909,6699894,1508385890,157
4387103,0x32613679024b17264271781f963271313fba809c5d8377ef340cf4a50efd343e,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1433623725637799,3195,6725527,685920,1508384091,21
4387104,0x0c10a2e6bf17eaadf20c3f155fe217b335ada5f3b0b624aa704d05bde4e931c5,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1434323737224631,641,6718978,21000,1508384092,1
4387105,0x867482386d8712b44055de8c356a7c3829b092babcec340fded369c567cdb029,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1434323737226679,6915,6712429,1177384,1508384102,35
4387106,0xe017faf624b047743ac6ebc392a4662b0615781c34fe37616b4c5da092150a5e,0xb2930b35844a230f00e51431acae96fe543a0347,1434323737228727,27813,6705880,6696948,1508384127,195
4387228,0xfeb09bf092fcf39a51d85b0c71a20e65bf5da34ab3128acf6d008c47cd68f1c9,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1432183723711093,10332,6699368,2922388,1508385901,68
4387229,0x4c77180ffd4260d47b97024390626d9643077cad8d71d389a2d779b445a35088,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1432883032171984,6288,6705880,1800135,1508385911,33
4387230,0x70f5fca9355665b5729949f7bec719156cddce2edcfa5d726c88a69a9c6b0b07,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1432183382255980,10265,6712392,2659745,1508385935,59
